ID,item_cnt_month
146833,0.81140924
146834,2.1915157
146835,0.2832652
146836,0.2998263
146837,0.14455949
146838,0.79705155
146839,0.0059386427
146840,0.10422658
146841,0.23209165
146842,0.0
146843,0.22620314
146844,0.0
146845,0.0
146846,0.47399464
146847,0.47579056
146848,0.049979616
146849,0.0838684
146850,0.093386896
146851,0.1912241
146852,0.43390954
146853,0.19019507
146854,0.08895713
146855,0.08701014
146856,0.012091556
146857,0.012091556
146858,1.5590454
146859,0.016820362
146860,0.37796864
146861,0.6315795
146862,0.026958313
146863,0.094667606
146864,1.9259579
146865,0.02769509
146866,0.11617462
146867,0.24113587
146868,0.4005016
146869,0.29335162
146870,0.12259578
146871,0.1831767
146872,0.29335162
146873,0.0
146874,0.16068837
146875,0.014172239
146876,0.03451022
146877,0.71930707
146878,0.07880098
146879,0.27968597
146880,0.2337269
146881,0.29082066
146882,3.6370227
146883,0.13257813
146884,0.46941614
146885,0.16118892
146886,0.29335162
146887,0.04609637
146888,0.06505645
146889,0.0
146890,0.31400156
146891,0.31400156
146892,0.29308438
146893,0.030627891
146894,0.08035412
146895,0.6157453
146896,0.044450577
146897,0.189684
146898,0.30727512
146899,0.0
146900,0.0
146901,0.1163616
146902,0.0
146903,0.0
146904,0.42413568
146905,0.25801536
146906,0.30501175
146907,0.30501175
146908,0.03783003
146909,0.12837867
146910,0.12837867
146911,0.12837867
146912,0.0
146913,0.526638
146914,0.34592497
146915,0.06336425
146916,0.033792943
146917,0.033792943
146918,0.45065397
146919,0.0
146920,0.0
146921,0.0
146922,0.050724514
146923,0.0
146924,0.28301054
146925,0.0
146926,0.038574316
146927,0.038574316
146928,0.11991805
146929,0.0
146930,0.0
146931,0.2699919
146932,0.0
146933,0.0
146934,0.0
146935,0.0
146936,0.14200088
146937,0.12733792
146938,0.0
146939,0.064907506
146940,0.09819555
146941,0.0
146942,0.14455949
146943,0.14455949
146944,0.14455949
146945,0.14455949
146946,0.05535317
146947,0.05535317
146948,0.05535317
146949,0.05535317
146950,0.48257652
146951,0.48257652
146952,0.14455949
146953,0.04787466
146954,0.04787466
146955,0.0
146956,0.1347219
146957,0.1462703
146958,0.02610299
146959,0.02610299
146960,0.02610299
146961,0.02610299
146962,0.02610299
146963,0.67020327
146964,0.02610299
146965,0.02610299
146966,0.018837303
146967,0.02610299
146968,0.0
146969,0.049617738
146970,0.31012884
146971,0.0
146972,0.15599397
146973,0.754277
146974,0.754277
146975,0.754277
146976,0.03651281
146977,0.48257652
146978,0.48257652
146979,0.0
146980,0.7263543
146981,0.05535317
146982,0.16102111
146983,0.05535317
146984,0.2941016
146985,0.20518246
146986,0.02769509
146987,0.46319714
146988,0.286775
146989,0.028143661
146990,0.26268157
146991,0.06741449
146992,0.06741449
146993,0.090045854
146994,0.21245402
146995,0.4005016
146996,0.43767998
146997,0.46319714
146998,0.16068837
146999,0.16068837
147000,0.16068837
147001,0.16068837
147002,0.16068837
147003,0.16068837
147004,0.12895398
147005,0.04787466
147006,0.25801536
147007,0.25801536
147008,0.16467908
147009,0.16467908
147010,0.16467908
147011,0.16467908
147012,0.16467908
147013,0.16467908
147014,0.48257652
147015,0.14455949
147016,0.3794552
147017,0.37483582
147018,0.018837303
147019,0.0
147020,0.05535317
147021,0.08463913
147022,0.0
147023,0.10325847
147024,0.0
147025,0.0
147026,0.0
147027,0.050724514
147028,0.23226729
147029,0.46827912
147030,0.14902002
147031,0.19659929
147032,0.06000972
147033,0.0064130663
147034,0.0
147035,0.34627923
147036,0.34627923
147037,0.0
147038,0.0
147039,0.33619517
147040,0.031501494
147041,0.34044838
147042,0.1279084
147043,0.17736004
147044,0.27467352
147045,0.0024881526
147046,0.0
147047,0.09659385
147048,0.06741449
147049,0.0
147050,0.2922142
147051,0.2922142
147052,0.22254507
147053,0.0
147054,0.15300831
147055,0.018237073
147056,0.43767998
147057,0.07549966
147058,0.33418828
147059,0.24113587
147060,0.24113587
147061,0.57611674
147062,0.0056313216
147063,0.0953902
147064,0.49753913
147065,0.0
147066,0.33030602
147067,0.24113587
147068,0.024468288
147069,0.29308438
147070,0.0
147071,0.0838684
147072,0.0
147073,0.6504938
147074,0.2759232
147075,0.15363558
147076,0.11151747
147077,0.034725755
147078,0.78385323
147079,0.005827019
147080,0.038623568
147081,0.13365918
147082,0.0
147083,0.46941614
147084,0.0713544
147085,0.1163616
147086,0.09659385
147087,0.6626635
147088,0.25275868
147089,0.13854717
147090,0.46319714
147091,0.26280376
147092,0.5304177
147093,0.33418828
147094,0.0
147095,0.0
147096,0.0
147097,0.0
147098,0.0
147099,0.0
147100,0.09388764
147101,0.09388764
147102,0.0
147103,0.0
147104,0.0
147105,0.0
147106,0.0
147107,0.0
147108,0.0
147109,0.0
147110,0.0
147111,0.09388764
147112,0.0
147113,0.0
147114,0.0
147115,0.0
147116,0.0
147117,0.0
147118,0.0025940016
147119,0.0
147120,0.0
147121,0.09388764
147122,0.09388764
147123,0.11784993
147124,0.11784993
147125,0.0
147126,0.0
147127,0.0
147128,0.06552819
147129,0.06552819
147130,0.06552819
147131,0.0
147132,0.0
147133,0.0
147134,0.0
147135,0.0
147136,0.0
147137,0.0
147138,0.0
147139,0.0
147140,0.0
147141,0.0
147142,0.0
147143,0.0
147144,0.0
147145,0.0
147146,0.0
147147,0.0
147148,0.0
147149,0.045932528
147150,0.045932528
147151,0.045932528
147152,0.045028146
147153,0.12093354
147154,0.109080926
147155,0.0
147156,0.0
147157,0.0
147158,0.0
147159,0.07642077
147160,0.07642077
147161,0.060700815
147162,0.060700815
147163,0.04804489
147164,0.045028146
147165,0.045028146
147166,0.045028146
147167,0.045028146
147168,0.045028146
147169,0.18126892
147170,0.24085209
147171,0.06538034
147172,0.06538034
147173,0.06538034
147174,0.08240929
147175,0.02476401
147176,0.13542274
147177,0.0
147178,0.0
147179,0.0
147180,0.0
147181,0.0
147182,0.0
147183,0.24085209
147184,0.24085209
147185,0.18126892
147186,0.18126892
147187,0.18126892
147188,0.18126892
147189,0.0
147190,0.027007578
147191,0.027007578
147192,0.027007578
147193,0.027007578
147194,0.045028146
147195,0.0025940016
147196,0.015770098
147197,0.015770098
147198,0.0
147199,0.0
147200,0.16828464
147201,0.0
147202,0.015770098
147203,0.015770098
147204,0.015770098
147205,0.015770098
147206,0.0
147207,0.019193605
147208,0.019193605
147209,0.019193605
147210,0.004458543
147211,0.004458543
147212,0.004458543
147213,0.004458543
147214,0.004458543
147215,0.045028146
147216,0.019193605
147217,0.019193605
147218,0.019193605
147219,0.019193605
147220,0.019193605
147221,0.004458543
147222,0.004458543
147223,0.004458543
147224,0.004458543
147225,0.019193605
147226,0.0
147227,0.013189748
147228,0.124709405
147229,0.0
147230,0.014967158
147231,0.14194393
147232,0.0
147233,0.0
147234,0.09020597
147235,0.0
147236,0.0
147237,0.0
147238,0.0
147239,0.41475645
147240,0.055765197
147241,0.091102734
147242,0.0
147243,0.0
147244,0.09020597
147245,0.050387822
147246,0.006225598
147247,0.09384266
147248,0.050387822
147249,0.050387822
147250,0.050387822
147251,0.050387822
147252,0.050387822
147253,0.050387822
147254,0.050387822
147255,0.0
147256,0.0
147257,0.03444267
147258,0.018937577
147259,0.066970326
147260,0.020373648
147261,0.0
147262,0.0
147263,0.0
147264,0.0
147265,0.0
147266,0.066970326
147267,0.0
147268,0.0
147269,0.0
147270,0.05834208
147271,0.066970326
147272,0.066970326
147273,0.066970326
147274,0.066970326
147275,0.066970326
147276,0.066970326
147277,0.066970326
147278,0.066970326
147279,0.066970326
147280,0.0
147281,0.0
147282,0.0
147283,0.0
147284,0.0
147285,0.0
147286,0.0
147287,0.0
147288,0.041318253
147289,0.0
147290,0.0
147291,0.0
147292,0.0
147293,0.0
147294,0.0
147295,0.0
147296,0.0
147297,0.0
147298,0.0
147299,0.0
147300,0.0
147301,0.0
147302,0.0
147303,0.0
147304,0.00015649098
147305,0.00015649098
147306,0.0
147307,0.0
147308,0.0
147309,0.0
147310,0.0
147311,0.0
147312,0.0
147313,0.06627168
147314,0.0
147315,0.0
147316,0.47288388
147317,0.47288388
147318,0.47288388
147319,0.47288388
147320,0.47288388
147321,0.0
147322,0.0
147323,0.04971499
147324,0.018607732
147325,0.0
147326,0.031298954
147327,0.031298954
147328,0.031298954
147329,0.018607732
147330,0.031298954
147331,0.031298954
147332,0.031298954
147333,0.031298954
147334,0.7478726
147335,0.018607732
147336,0.018607732
147337,0.0
147338,0.00714694
147339,0.00714694
147340,0.00714694
147341,0.018607732
147342,0.018607732
147343,0.018607732
147344,0.018607732
147345,0.018607732
147346,0.018607732
147347,0.018607732
147348,0.018607732
147349,0.018607732
147350,0.018607732
147351,0.018607732
147352,0.018607732
147353,0.018607732
147354,0.018607732
147355,0.018607732
147356,0.040231463
147357,0.0
147358,0.0
147359,0.0
147360,0.0
147361,0.0
147362,0.0
147363,0.15140681
147364,0.0
147365,0.09823482
147366,0.09823482
147367,0.09823482
147368,0.09823482
147369,0.007355882
147370,0.007355882
147371,0.007355882
147372,0.0449251
147373,0.0449251
147374,0.0449251
147375,0.0449251
147376,0.0449251
147377,0.0449251
147378,0.0
147379,0.0
147380,0.0
147381,0.0
147382,0.0
147383,0.09823482
147384,0.0
147385,0.0
147386,0.0
147387,0.09823482
147388,0.09823482
147389,0.09823482
147390,0.0
147391,0.0
147392,0.0
147393,0.0
147394,0.0
147395,0.0
147396,0.0
147397,0.0
147398,0.0
147399,0.0
147400,0.0
147401,0.0
147402,0.0
147403,0.0
147404,0.0
147405,0.0016605322
147406,0.0016605322
147407,0.06383392
147408,0.0583198
147409,0.4005016
147410,0.04787466
147411,0.03783003
147412,0.00016578246
147413,0.0030099945
147414,0.0030099945
147415,0.0030099945
147416,0.0030099945
147417,0.0030099945
147418,0.0030099945
147419,0.035513133
147420,0.035513133
147421,0.035513133
147422,0.19359384
147423,0.0030099945
147424,0.0030099945
147425,0.0030099945
147426,0.0030099945
147427,0.0030099945
147428,0.0030099945
147429,0.0030099945
147430,0.0030099945
147431,0.0
147432,0.0
147433,0.0
147434,0.0077946396
147435,0.0077946396
147436,0.0077946396
147437,0.0077946396
147438,0.0077946396
147439,0.0
147440,0.0077946396
147441,0.0
147442,0.3196983
147443,0.06760044
147444,0.06760044
147445,0.06760044
147446,0.06760044
147447,0.0
147448,0.0
147449,0.0
147450,0.0
147451,0.02361102
147452,0.02361102
147453,0.02361102
147454,0.03260719
147455,0.221962
147456,0.0
147457,0.0
147458,0.035513133
147459,0.035513133
147460,0.02361102
147461,0.02361102
147462,0.02361102
147463,0.02361102
147464,0.02361102
147465,0.02361102
147466,0.02361102
147467,0.02361102
147468,0.02361102
147469,0.02361102
147470,0.02361102
147471,0.068431884
147472,0.068431884
147473,0.068431884
147474,0.068431884
147475,0.019678582
147476,0.019678582
147477,0.031174656
147478,0.0
147479,0.0
147480,0.1828055
147481,0.068431884
147482,0.0
147483,0.0
147484,0.0
147485,0.068431884
147486,0.068431884
147487,0.068431884
147488,0.068431884
147489,0.068431884
147490,0.0
147491,0.0
147492,0.0
147493,0.068431884
147494,0.1828055
147495,0.0
147496,0.0
147497,0.0
147498,0.0
147499,0.0
147500,0.1828055
147501,0.1828055
147502,0.0
147503,0.0
147504,0.0
147505,0.0
147506,0.0
147507,0.0030099945
147508,0.0
147509,0.0
147510,0.0
147511,0.0
147512,0.0
147513,0.0
147514,0.0
147515,0.0
147516,0.0
147517,0.0
147518,0.0
147519,0.0
147520,0.0
147521,0.0
147522,0.0
147523,0.0
147524,0.0
147525,0.0
147526,0.0
147527,0.0
147528,0.0
147529,0.07953558
147530,0.07953558
147531,0.07953558
147532,0.0
147533,0.0
147534,0.0
147535,0.0
147536,0.107066356
147537,0.00646722
147538,0.575328
147539,0.21743108
147540,0.21743108
147541,0.0118682245
147542,0.0
147543,0.575328
147544,0.4601943
147545,0.0
147546,0.030627891
147547,0.189684
147548,0.0
147549,0.10945197
147550,0.016035395
147551,0.0
147552,0.0
147553,0.0
147554,0.0
147555,0.0
147556,0.0
147557,0.23150805
147558,0.23150805
147559,4.2644086
147560,1.2038618
147561,0.36603868
147562,0.044879057
147563,0.36142367
147564,0.32258958
147565,0.9725936
147566,0.4979107
147567,0.4979107
147568,0.034014057
147569,0.05459283
147570,0.0
147571,0.08895713
147572,0.0
147573,1.2262522
147574,0.0
147575,0.2941016
147576,0.06560831
147577,0.0
147578,0.43767998
147579,0.33418828
147580,0.34592497
147581,0.74727046
147582,0.15808757
147583,0.15808757
147584,1.1892738
147585,0.0
147586,0.16068837
147587,0.43488845
147588,0.0056313216
147589,0.0056313216
147590,0.07689615
147591,0.13269442
147592,0.00086114183
147593,0.00086114183
147594,0.13076098
147595,0.0
147596,0.17427623
147597,0.22749668
147598,0.0
147599,0.02610299
147600,0.0
147601,0.47532952
147602,0.0
147603,0.25801536
147604,0.12837867
147605,0.0
147606,0.0
147607,0.0583198
147608,0.14902002
147609,0.13300411
147610,0.21332628
147611,0.0074264533
147612,0.0
147613,0.33418828
147614,0.08274645
147615,0.023557363
147616,0.017074578
147617,0.17824283
147618,0.19937584
147619,0.23150805
147620,0.07516634
147621,0.30501175
147622,0.0
147623,0.16433166
147624,0.0
147625,1.1892738
147626,0.078489095
147627,0.90979564
147628,0.58740205
147629,0.43390954
147630,0.0
147631,0.10080982
147632,0.3648049
147633,0.42413568
147634,0.0
147635,0.0
147636,0.0
147637,0.0
147638,0.091278076
147639,0.0
147640,0.7263543
147641,0.29205135
147642,0.0
147643,0.6910495
147644,0.3979655
147645,0.47579056
147646,0.04259758
147647,0.04259758
147648,0.003985201
147649,2.0315452
147650,0.04126608
147651,0.79705155
147652,0.2027904
147653,0.04787466
147654,0.02769509
147655,0.02769509
147656,0.26280376
147657,0.02769509
147658,0.3648049
147659,0.3648049
147660,0.02769509
147661,0.07549966
147662,0.07549966
147663,0.0
147664,0.018237073
147665,0.5304177
147666,0.91662174
147667,0.26268157
147668,0.06741449
147669,0.26268157
147670,0.0
147671,0.34592497
147672,0.091278076
147673,0.34592497
147674,0.73374724
147675,0.25395453
147676,0.25395453
147677,0.016035395
147678,0.46827912
147679,0.23226729
147680,0.46827912
147681,0.08631262
147682,0.0073480676
147683,0.0073480676
147684,0.0
147685,0.0
147686,0.11617462
147687,0.0
147688,0.0
147689,0.0
147690,0.4005016
147691,0.3894003
147692,0.027012164
147693,0.033792943
147694,0.0
147695,0.07549966
147696,0.32258958
147697,0.0
147698,0.028759131
147699,0.22829694
147700,0.076686606
147701,0.16068837
147702,0.28363588
147703,0.0
147704,0.018486215
147705,0.120641254
147706,0.16068837
147707,0.1064748
147708,0.4265063
147709,0.1057003
147710,0.0056313216
147711,0.18684088
147712,0.043155506
147713,0.30210975
147714,0.5064758
147715,0.16068837
147716,0.16068837
147717,0.039472803
147718,0.023633283
147719,0.062630706
147720,0.0006952123
147721,0.0089516975
147722,0.95675325
147723,0.47532952
147724,0.0
147725,0.5723716
147726,0.23462717
147727,0.0
147728,0.14688464
147729,0.16975237
147730,0.21215048
147731,0.14688464
147732,0.015788732
147733,0.049053486
147734,0.084669076
147735,0.0
147736,0.04022037
147737,0.15997274
147738,0.24113587
147739,0.0
147740,0.48152888
147741,0.005827019
147742,0.48257652
147743,0.25801536
147744,0.04787466
147745,0.04787466
147746,0.2010973
147747,0.02610299
147748,0.02610299
147749,0.02610299
147750,0.02610299
147751,0.02610299
147752,0.02610299
147753,0.02610299
147754,0.02610299
147755,0.02610299
147756,0.02610299
147757,0.02610299
147758,0.14455949
147759,0.14455949
147760,0.14455949
147761,0.14455949
147762,0.05535317
147763,0.05535317
147764,0.81707275
147765,0.016573435
147766,0.0
147767,0.0
147768,0.52637583
147769,0.094667606
147770,0.95182365
147771,0.026727209
147772,0.671374
147773,0.0
147774,0.09464069
147775,0.09464069
147776,0.09464069
147777,0.09464069
147778,0.14256215
147779,0.0
147780,0.091398224
147781,0.0
147782,0.0
147783,0.0068441536
147784,0.0068441536
147785,0.0
147786,0.0028354265
147787,0.0028354265
147788,0.754277
147789,0.13808991
147790,0.07077886
147791,0.0
147792,0.29615667
147793,0.0
147794,0.05846771
147795,0.086360864
147796,0.119053885
147797,0.0
147798,0.22749668
147799,0.049941134
147800,0.30727512
147801,0.15997274
147802,0.0006297946
147803,0.26280376
147804,0.33418828
147805,0.2518007
147806,0.0
147807,0.113476545
147808,0.34044838
147809,0.11870585
147810,0.78923935
147811,0.31107926
147812,0.25743183
147813,0.18204156
147814,0.18204156
147815,0.020071585
147816,1.2113894
147817,0.66227394
147818,0.16385597
147819,0.14359994
147820,0.24113587
147821,0.023633283
147822,0.07473425
147823,0.07473425
147824,0.14688464
147825,0.14688464
147826,0.0
147827,0.0
147828,0.23144537
147829,0.0632315
147830,0.15286195
147831,0.011494249
147832,0.0
147833,0.086360864
147834,0.0
147835,0.0
147836,0.12140403
147837,0.084669076
147838,0.0
147839,0.022207554
147840,0.084669076
147841,0.0
147842,0.13365918
147843,0.13365918
147844,0.13365918
147845,0.13365918
147846,0.0074264533
147847,0.15599397
147848,0.34627923
147849,0.13257813
147850,0.0
147851,0.15215576
147852,0.07898692
147853,0.07898692
147854,0.08677457
147855,0.0
147856,0.02961564
147857,0.083521776
147858,0.52637583
147859,0.0
147860,0.060974028
147861,0.0
147862,0.04787466
147863,0.10225295
147864,0.0073480676
147865,0.03195524
147866,0.21743108
147867,0.11534605
147868,0.1057003
147869,0.49753913
147870,0.18738812
147871,0.5747162
147872,0.0
147873,0.029784191
147874,0.18654554
147875,0.1497003
147876,0.04022037
147877,0.11534605
147878,0.0
147879,0.0
147880,0.3048141
147881,0.48257652
147882,0.6392249
147883,0.0064130663
147884,0.0
147885,0.95675325
147886,0.29205135
147887,0.0
147888,0.28042158
147889,0.25716636
147890,0.10720402
147891,0.0
147892,0.0
147893,0.16467908
147894,0.16467908
147895,0.7263543
147896,0.46319714
147897,0.1156157
147898,0.29308438
147899,0.08274645
147900,1.1936593
147901,0.22702295
147902,0.47493634
147903,0.09616889
147904,0.051584307
147905,1.4720634
147906,1.2855501
147907,0.32416147
147908,0.22702295
147909,0.0877503
147910,3.071245
147911,0.41740784
147912,0.15071258
147913,0.0
147914,0.00636648
147915,0.3345159
147916,0.32344797
147917,0.30283293
147918,1.002474
147919,0.0877503
147920,0.30283293
147921,0.13808186
147922,2.5434744
147923,0.36437038
147924,1.1455331
147925,0.0885049
147926,0.0
147927,0.01830914
147928,0.577588
147929,0.577588
147930,0.577588
147931,0.577588
147932,0.577588
147933,0.577588
147934,0.0
147935,0.577588
147936,0.577588
147937,0.577588
147938,0.0
147939,0.0
147940,0.0
147941,2.5434744
147942,2.5434744
147943,2.5434744
147944,0.0
147945,0.0
147946,0.0
147947,0.0
147948,0.0
147949,0.0
147950,0.0
147951,0.0
147952,0.046290133
147953,0.0
147954,1.7084454
147955,3.1170151
147956,1.9933408
147957,0.66673803
147958,1.9933408
147959,3.131473
147960,0.66673803
147961,0.66673803
147962,1.9933408
147963,0.040501256
147964,0.040501256
147965,0.043621585
147966,0.14188379
147967,0.14188379
147968,0.0
147969,0.39057028
147970,0.32341594
147971,0.22464922
147972,0.0
147973,0.0
147974,0.20087829
147975,0.3972955
147976,0.47504163
147977,0.031824008
147978,0.34855074
147979,0.34855074
147980,0.031824008
147981,0.4723034
147982,0.3972955
147983,0.0452677
147984,0.09007491
147985,0.5089893
147986,0.5089893
147987,0.05333846
147988,1.1799604
147989,1.1799604
147990,0.1782621
147991,0.63741475
147992,1.1799604
147993,0.1782621
147994,0.11077188
147995,0.14354931
147996,0.0
147997,0.09007491
147998,0.13565136
147999,0.39057028
148000,0.2745895
148001,0.2745895
148002,0.0
148003,1.2626873
148004,0.0
148005,0.16624776
148006,0.1851053
148007,0.08768031
148008,0.108725995
148009,0.108725995
148010,0.0
148011,0.0
148012,0.06350548
148013,0.0
148014,0.03948543
148015,0.2505639
148016,0.051256403
148017,0.11275606
148018,0.15243362
148019,0.25514168
148020,0.15243362
148021,0.15243362
148022,0.15243362
148023,0.25514168
148024,0.25514168
148025,0.25514168
148026,0.15243362
148027,0.08298022
148028,0.18920287
148029,0.097245224
148030,0.0
148031,0.12676637
148032,7.1451135
148033,7.1451135
148034,0.25514168
148035,0.12764727
148036,0.12764727
148037,0.12764727
148038,0.12764727
148039,0.12764727
148040,0.0
148041,0.0
148042,0.4014755
148043,0.20438425
148044,0.0
148045,0.0
148046,0.0
148047,0.18349203
148048,0.3318183
148049,0.0
148050,0.08536781
148051,0.20438425
148052,2.347184
148053,0.7374231
148054,0.0044569066
148055,0.109711386
148056,0.7374231
148057,0.7374231
148058,0.33415332
148059,0.3488199
148060,0.3488199
148061,0.7374231
148062,0.33415332
148063,0.048185218
148064,0.16815901
148065,0.02781733
148066,0.16815901
148067,0.02781733
148068,0.0075071813
148069,0.02781733
148070,0.7374231
148071,0.009338462
148072,0.016510582
148073,1.5095886
148074,7.1451135
148075,2.347184
148076,7.1451135
148077,0.0
148078,0.5281791
148079,0.1771944
148080,0.54772633
148081,0.54772633
148082,0.07310282
148083,0.07310282
148084,0.22992644
148085,0.0
148086,0.08209437
148087,0.22645289
148088,0.03188396
148089,0.03188396
148090,2.82031
148091,2.82031
148092,0.13508475
148093,0.66510564
148094,0.0
148095,0.500532
148096,0.0
148097,1.6031739
148098,1.0094863
148099,0.23602656
148100,0.0
148101,0.23602656
148102,0.0
148103,0.70433724
148104,0.041639373
148105,0.3425429
148106,0.041639373
148107,0.0
148108,0.9132582
148109,0.40527576
148110,0.40527576
148111,0.030789267
148112,0.030789267
148113,0.13508475
148114,0.074546784
148115,0.47634813
148116,0.47634813
148117,0.47634813
148118,2.82031
148119,1.0094863
148120,0.06742962
148121,1.0094863
148122,0.0
148123,0.29953703
148124,1.3399237
148125,0.0
148126,0.70284766
148127,0.37217495
148128,0.021380926
148129,0.27844065
148130,0.021380926
148131,0.29594898
148132,0.060502097
148133,0.05335097
148134,0.007960917
148135,0.007960917
148136,0.007960917
148137,0.25609338
148138,0.25609338
148139,0.021380926
148140,0.23537046
148141,0.18596898
148142,0.07994645
148143,0.119362175
148144,0.13508475
148145,0.132914
148146,2.50032
148147,0.09717992
148148,0.06336214
148149,0.06951375
148150,0.45299065
148151,0.0
148152,0.30774537
148153,4.268409
148154,0.0
148155,4.268409
148156,0.64984256
148157,0.07396716
148158,0.0337812
148159,0.016487988
148160,0.096478224
148161,0.016487988
148162,0.020636914
148163,0.0
148164,0.16654152
148165,0.35387853
148166,0.04867772
148167,0.061094176
148168,0.22647746
148169,0.25881538
148170,0.7172891
148171,0.0717672
148172,0.41969573
148173,0.31229207
148174,12.946928
148175,0.0
148176,0.0064801043
148177,0.0
148178,0.05653183
148179,0.14068082
148180,0.14068082
148181,0.14068082
148182,0.0
148183,1.1582642
148184,0.09543155
148185,0.09543155
148186,0.054723404
148187,0.0064801043
148188,0.054723404
148189,0.08406759
148190,0.030795217
148191,0.11728478
148192,0.030795217
148193,0.030795217
148194,0.0
148195,0.0
148196,0.12479448
148197,0.08406759
148198,0.048201844
148199,0.090949714
148200,0.0108865965
148201,0.04246477
148202,0.5091629
148203,0.0038179378
148204,0.0
148205,0.06490675
148206,0.1574018
148207,0.21375644
148208,0.0
148209,1.095473
148210,0.37957045
148211,1.095473
148212,0.64984256
148213,0.14871642
148214,0.002001453
148215,0.45244756
148216,0.45244756
148217,1.7993927
148218,0.07967262
148219,0.07967262
148220,0.052829053
148221,0.24287787
148222,0.24287787
148223,0.24287787
148224,0.24287787
148225,0.24287787
148226,0.122190684
148227,0.05653183
148228,0.05653183
148229,0.029476535
148230,0.029476535
148231,0.003145374
148232,0.097873874
148233,0.097873874
148234,0.031257138
148235,0.13894545
148236,0.1935669
148237,0.1935669
148238,0.1935669
148239,0.1935669
148240,0.13189378
148241,0.0
148242,0.04733936
148243,0.13055226
148244,0.979176
148245,0.03655317
148246,3.4383423
148247,3.4383423
148248,0.047208898
148249,0.0
148250,0.13021521
148251,0.0
148252,0.0
148253,0.15561399
148254,0.06264634
148255,0.013968149
148256,1.8880135
148257,0.21310318
148258,0.02781733
148259,1.8880135
148260,1.8880135
148261,3.7782216
148262,0.21310318
148263,0.0009887309
148264,0.5358303
148265,0.11489604
148266,0.0
148267,0.0
148268,0.13752836
148269,0.0
148270,0.29925683
148271,0.29925683
148272,0.29925683
148273,0.430188
148274,0.430188
148275,0.43620285
148276,0.43620285
148277,0.43620285
148278,0.43620285
148279,0.43620285
148280,1.4283528
148281,0.11489604
148282,0.11489604
148283,0.09179722
148284,0.50214976
148285,0.09179722
148286,0.09179722
148287,0.444001
148288,0.444001
148289,0.444001
148290,0.014195367
148291,0.66927075
148292,0.026149001
148293,1.4283528
148294,0.0009887309
148295,0.0066840593
148296,1.6776289
148297,3.61406
148298,0.0
148299,0.2594018
148300,0.24889597
148301,0.24889597
148302,0.859669
148303,1.9997042
148304,1.5186684
148305,0.17021398
148306,0.90303206
148307,0.17021398
148308,0.3895803
148309,0.009499968
148310,0.0
148311,3.61406
148312,0.009499968
148313,0.14721711
148314,0.0
148315,3.61406
148316,0.0
148317,0.009499968
148318,3.61406
148319,0.19518833
148320,0.19518833
148321,0.19518833
148322,0.26107392
148323,0.07533742
148324,0.15569863
148325,0.15569863
148326,0.009172075
148327,0.5284132
148328,0.03262029
148329,0.0
148330,1.0496167
148331,0.07533742
148332,0.10441294
148333,0.009659309
148334,0.029551078
148335,0.100985356
148336,0.10441294
148337,0.26107392
148338,0.19518833
148339,0.19518833
148340,0.16769804
148341,0.0
148342,0.0
148343,0.16259517
148344,0.16259517
148345,0.04093806
148346,0.04093806
148347,0.04093806
148348,0.04093806
148349,0.04093806
148350,0.04093806
148351,0.04093806
148352,0.16259517
148353,0.0
148354,0.14758968
148355,0.04093806
148356,0.5993195
148357,0.06793312
148358,0.6418298
148359,0.21834601
148360,20.0
148361,1.0892794
148362,1.0892794
148363,0.69814044
148364,0.69814044
148365,0.39475915
148366,0.14157599
148367,0.39475915
148368,0.07040951
148369,0.07040951
148370,0.032029584
148371,0.0
148372,0.07284729
148373,0.0
148374,0.0
148375,0.0
148376,0.0
148377,0.0
148378,0.01361538
148379,0.07040951
148380,0.029802848
148381,0.029802848
148382,0.029802848
148383,0.027409356
148384,0.046800997
148385,0.046800997
148386,0.046800997
148387,0.046800997
148388,0.046800997
148389,0.046800997
148390,0.046800997
148391,0.036418382
148392,0.036418382
148393,0.01361538
148394,0.2758648
148395,0.046743292
148396,0.26596877
148397,0.200449
148398,2.9019842
148399,0.28916067
148400,0.0
148401,0.200449
148402,0.033026896
148403,0.37427875
148404,2.0626388
148405,0.94338614
148406,0.94338614
148407,0.06793312
148408,0.0
148409,0.0
148410,0.26596877
148411,0.16676359
148412,0.21755326
148413,0.1786905
148414,0.04130888
148415,0.005263603
148416,0.1786905
148417,0.0
148418,0.20242651
148419,0.0
148420,0.0
148421,0.2401223
148422,0.2401223
148423,2.9019842
148424,2.9019842
148425,0.2401223
148426,0.091262735
148427,0.025119916
148428,0.05929791
148429,0.11537476
148430,0.0
148431,0.0
148432,0.24889597
148433,0.24889597
148434,0.0
148435,0.20840335
148436,1.9997042
148437,0.20840335
148438,0.56545645
148439,0.0
148440,0.58870953
148441,0.009499968
148442,1.9997042
148443,0.0
148444,0.04093806
148445,0.0
148446,0.5993195
148447,0.0
148448,0.009172075
148449,0.10080509
148450,0.0
148451,0.15569863
148452,1.8184981
148453,0.12906061
148454,0.0067755086
148455,0.0
148456,0.5284132
148457,0.15143761
148458,0.0
148459,0.16769804
148460,0.054857194
148461,0.89653057
148462,0.19518833
148463,0.0
148464,0.0
148465,0.19518833
148466,0.19518833
148467,0.0126503315
148468,1.4631026
148469,0.0067755086
148470,0.21834601
148471,0.06793312
148472,0.38643414
148473,0.068818055
148474,0.0
148475,0.0
