ID,item_cnt_month
174907,0.042610615
174908,0.45064807
174909,0.6008058
174910,0.10699186
174911,0.14416304
174912,0.18142086
174913,0.042610615
174914,0.062618285
174915,0.1947178
174916,0.21272516
174917,0.20060289
174918,0.027388483
174919,0.1706708
174920,0.047830015
174921,0.062618285
174922,1.0138845
174923,0.20197183
174924,0.07895297
174925,1.1426765
174926,0.05341509
174927,0.20078829
174928,0.11468822
174929,0.49122474
174930,0.17155793
174931,0.86656916
174932,0.11483398
174933,0.1581186
174934,0.13553
174935,0.13553
174936,0.59296787
174937,0.14560601
174938,0.7582891
174939,0.26312828
174940,0.08275646
174941,0.08275646
174942,0.035147846
174943,0.2625745
174944,0.06348583
174945,0.118741214
174946,0.026150137
174947,0.082044125
174948,0.24650458
174949,0.118492395
174950,0.13856319
174951,0.43097407
174952,0.20501778
174953,0.13512313
174954,0.0780732
174955,0.5376957
174956,0.18924561
174957,0.19177553
174958,0.1689542
174959,0.30087492
174960,0.1484918
174961,0.1354726
174962,0.16092741
174963,0.016075373
174964,0.0
174965,0.22454429
174966,0.36112532
174967,0.28537732
174968,0.19915608
174969,0.1515198
174970,0.1796385
174971,0.42731583
174972,0.0
174973,2.2417078
174974,0.4174224
174975,0.029928863
174976,0.9019148
174977,0.031209797
174978,0.16065207
174979,0.13732395
174980,0.0
174981,0.0
174982,1.0994645
174983,0.40622514
174984,0.4933869
174985,0.054957032
174986,0.054957032
174987,0.45875734
174988,0.058175504
174989,0.14713702
174990,0.1611551
174991,0.058648407
174992,0.19654495
174993,0.1451653
174994,0.11627549
174995,0.24653521
174996,0.08924428
174997,0.22476324
174998,0.05112934
174999,0.05112934
175000,0.011187255
175001,0.0
175002,0.20506766
175003,0.2536161
175004,2.7699063
175005,0.17084229
175006,0.5266225
175007,0.0
175008,0.32665524
175009,0.050987035
175010,0.0
175011,0.11215851
175012,0.0
175013,0.8358947
175014,0.06541178
175015,0.06541178
175016,0.1862826
175017,0.040183157
175018,1.3122338
175019,0.010497332
175020,0.0647223
175021,0.9317894
175022,0.14662251
175023,0.035153806
175024,0.1491274
175025,0.28398204
175026,1.6492814
175027,0.56204456
175028,0.14555466
175029,0.057550997
175030,0.090442866
175031,0.20547315
175032,0.1831879
175033,0.19626504
175034,0.25519764
175035,0.027302742
175036,0.0
175037,0.0
175038,0.219226
175039,18.88673
175040,0.058912188
175041,0.02802068
175042,0.09860566
175043,0.14270535
175044,0.09840894
175045,0.08728519
175046,0.17060679
175047,0.1645639
175048,0.06153688
175049,0.057959616
175050,0.11033586
175051,0.18014872
175052,0.63913333
175053,1.253583
175054,0.9543874
175055,0.2392813
175056,0.078149915
175057,0.17827398
175058,0.20815462
175059,0.17953691
175060,0.0
175061,0.009052008
175062,0.06108108
175063,0.06108108
175064,1.0264227
175065,0.17504951
175066,0.13677776
175067,0.15651551
175068,1.0945528
175069,0.05081442
175070,0.13772473
175071,0.26997435
175072,0.34477964
175073,0.11029294
175074,0.0
175075,0.088635355
175076,0.0490565
175077,0.24164811
175078,0.14926839
175079,0.16654775
175080,0.103841126
175081,0.09381378
175082,0.16129008
175083,0.56337404
175084,0.021070898
175085,0.0
175086,0.019273758
175087,0.37161684
175088,0.46101284
175089,0.1807254
175090,0.71726274
175091,0.0
175092,0.08331269
175093,0.18304393
175094,0.5299063
175095,0.64894503
175096,0.124057055
175097,0.35431498
175098,0.059499264
175099,0.18709505
175100,0.3897242
175101,0.11927885
175102,0.7565663
175103,0.39823216
175104,0.40566468
175105,0.39431536
175106,0.0
175107,0.42469418
175108,0.16097078
175109,0.28568876
175110,0.017709643
175111,0.21635807
175112,0.4038245
175113,0.0
175114,0.24046096
175115,0.20689431
175116,0.24406356
175117,0.050161988
175118,0.007994711
175119,0.027348846
175120,0.11377981
175121,1.0614314
175122,0.023139417
175123,0.023139417
175124,0.031056434
175125,0.14247376
175126,1.1133355
175127,0.016740412
175128,0.032411456
175129,0.03176391
175130,0.0054676235
175131,0.0
175132,0.036999524
175133,0.010497302
175134,0.0
175135,0.54521364
175136,3.1651814
175137,0.13479438
175138,0.7007575
175139,0.0
175140,0.20792583
175141,0.0
175142,0.0
175143,0.10830274
175144,0.21426958
175145,0.15174448
175146,1.3879724
175147,0.16251811
175148,0.10856277
175149,0.15127099
175150,0.41230768
175151,0.12864622
175152,0.086349964
175153,0.3664582
175154,0.73789316
175155,0.0
175156,0.12864622
175157,0.0
175158,0.0067394674
175159,0.0
175160,0.09191096
175161,0.043923706
175162,0.038398474
175163,0.009320408
175164,0.1095624
175165,0.15849051
175166,0.01575172
175167,0.17061532
175168,0.32010922
175169,0.006960362
175170,0.0
175171,0.36920232
175172,0.32831675
175173,0.049067885
175174,0.31316948
175175,0.07805377
175176,0.026273131
175177,0.0
175178,0.023892134
175179,0.38408288
175180,0.21475822
175181,0.034915566
175182,0.20895082
175183,0.36660093
175184,0.1369228
175185,0.22688925
175186,0.03567764
175187,0.93239033
175188,0.0
175189,0.4472163
175190,0.19131064
175191,0.5475378
175192,0.24375048
175193,0.4553965
175194,0.024009794
175195,0.024009794
175196,0.10322383
175197,0.08208689
175198,0.2674885
175199,0.38683814
175200,0.28364718
175201,0.6388648
175202,0.07766998
175203,0.082353026
175204,0.33325714
175205,0.37478083
175206,0.18471938
175207,0.035729468
175208,0.12365502
175209,0.088810146
175210,0.03344959
175211,0.079630464
175212,0.11975554
175213,0.36220145
175214,0.27065802
175215,0.014204174
175216,0.0
175217,0.24733093
175218,0.123533905
175219,0.1922878
175220,0.05759725
175221,0.06599316
175222,0.033908904
175223,0.03329256
175224,0.4805081
175225,0.11916959
175226,0.111032516
175227,0.244421
175228,0.28674072
175229,0.4712763
175230,0.25921363
175231,0.15485191
175232,0.04807517
175233,0.3258335
175234,0.19011131
175235,0.09802377
175236,0.2110411
175237,0.0865542
175238,0.0
175239,0.14931667
175240,0.07540947
175241,0.113910526
175242,0.16114679
175243,0.46636185
175244,0.0
175245,0.047830015
175246,0.03121227
175247,0.072226375
175248,0.0
175249,0.2788502
175250,0.11301994
175251,0.01903814
175252,0.047141522
175253,0.100631505
175254,0.03450811
175255,0.0
175256,0.23246297
175257,0.44925913
175258,0.16964549
175259,0.11424577
175260,0.41549188
175261,0.49232897
175262,0.17334977
175263,0.11156094
175264,0.11156094
175265,0.021354407
175266,0.25420675
175267,0.00503245
175268,0.21290126
175269,0.22575343
175270,0.10199362
175271,1.4747143
175272,0.0866116
175273,0.6266821
175274,0.0
175275,0.16159117
175276,0.06202981
175277,0.23039654
175278,0.23109326
175279,0.8206388
175280,0.19173649
175281,0.15113303
175282,0.4198472
175283,0.24616489
175284,0.7326077
175285,0.293841
175286,0.1385935
175287,0.06644288
175288,0.355685
175289,0.044378728
175290,0.050791144
175291,0.08488518
175292,0.18234313
175293,0.06513572
175294,0.098967165
175295,0.23175353
175296,0.08591828
175297,0.027338982
175298,0.32306507
175299,0.07112563
175300,0.42198193
175301,0.013036132
175302,0.05263874
175303,0.014662623
175304,0.11518422
175305,0.16006789
175306,0.052529037
175307,0.19613558
175308,0.110740066
175309,0.16492343
175310,0.33013105
175311,0.63663644
175312,1.6697607
175313,0.0
175314,0.053700328
175315,0.025542468
175316,0.1992912
175317,0.1540995
175318,0.00624156
175319,0.018619567
175320,0.10361907
175321,0.15773779
175322,0.27754012
175323,0.5882198
175324,0.26467922
175325,0.0075149834
175326,0.0
175327,0.0
175328,0.14655861
175329,0.029154211
175330,0.37194794
175331,0.18921447
175332,0.29485404
175333,0.3243933
175334,0.16262326
175335,0.32624882
175336,0.33295786
175337,0.9056373
175338,0.18972138
175339,0.0
175340,0.23538378
175341,0.010132998
175342,0.19946194
175343,0.20774338
175344,0.20966908
175345,0.18293971
175346,0.058184564
175347,0.21779653
175348,0.13122699
175349,0.4230695
175350,0.45511276
175351,0.04694563
175352,0.3386114
175353,0.7669977
175354,0.18747005
175355,0.0
175356,0.39368713
175357,0.20453241
175358,0.54117656
175359,1.0172977
175360,0.0071679354
175361,0.4489742
175362,0.26851884
175363,0.34643328
175364,1.1505047
175365,0.9105231
175366,0.0
175367,0.26195133
175368,0.2798285
175369,0.25473684
175370,0.0
175371,0.12825832
175372,0.022300512
175373,0.15035921
175374,0.16171843
175375,0.31926292
175376,0.06007427
175377,0.0
175378,0.24970073
175379,0.33726716
175380,0.13352093
175381,0.16081804
175382,0.55208546
175383,0.11216438
175384,0.19115227
175385,0.23534784
175386,0.24318025
175387,0.48041058
175388,0.41950545
175389,0.12184596
175390,1.4359874
175391,0.3816689
175392,0.13829806
175393,0.13120303
175394,0.0028690398
175395,1.1699843
175396,0.04196474
175397,0.19280866
175398,0.08562744
175399,0.06513506
175400,0.038446754
175401,0.17763439
175402,0.16820747
175403,0.07563853
175404,0.2406418
175405,0.23979488
175406,0.17668363
175407,0.051178366
175408,0.016394377
175409,0.0
175410,0.25580367
175411,0.2945512
175412,0.31645134
175413,0.43779728
175414,0.6566073
175415,0.23221326
175416,0.3316499
175417,0.36101073
175418,0.31281394
175419,0.59432864
175420,0.091508955
175421,0.10873699
175422,0.07751012
175423,0.09197447
175424,0.0
175425,0.055901468
175426,0.9079001
175427,0.3891828
175428,0.39586574
175429,0.122638196
175430,0.05160123
175431,0.0
175432,0.1430653
175433,0.0
175434,0.23221916
175435,0.0
175436,0.0
175437,0.0715605
175438,0.43639362
175439,0.26775098
175440,0.26570576
175441,0.18607035
175442,0.057999194
175443,0.0
175444,0.018930882
175445,0.006422192
175446,0.020413965
175447,0.0054676235
175448,0.03796923
175449,0.0059486926
175450,0.0249632
175451,0.026681721
175452,0.031612575
175453,0.0244309
175454,0.033217847
175455,0.032039404
175456,0.032405198
175457,0.016740412
175458,0.018409997
175459,0.36403543
175460,0.04833117
175461,0.0
175462,0.31582037
175463,0.0
175464,0.0
175465,0.26277542
175466,0.24485227
175467,0.94058704
175468,0.48474362
175469,0.0
175470,0.0
175471,0.10370225
175472,0.027473807
175473,0.12025297
175474,0.13634431
175475,0.22250673
175476,0.026158273
175477,0.08160147
175478,0.021421522
175479,0.045957804
175480,0.10191023
175481,0.05235064
175482,0.083289266
175483,0.30869818
175484,0.10282141
175485,0.0
175486,0.12877068
175487,0.14219016
175488,0.0
175489,0.002827257
175490,0.0
175491,0.12370595
175492,0.84290576
175493,0.4400932
175494,0.083973885
175495,0.29674107
175496,0.8296522
175497,0.25299233
175498,0.111073285
175499,0.21453995
175500,0.037476957
175501,0.06665936
175502,0.36396712
175503,0.0
175504,0.04834214
175505,0.11700985
175506,0.014408469
175507,0.6611993
175508,0.3934921
175509,0.4758125
175510,0.14561418
175511,0.03410694
175512,0.20630783
175513,0.26390007
175514,0.10026893
175515,0.09207046
175516,0.1898548
175517,0.0
175518,0.14255208
175519,0.16082957
175520,0.0
175521,0.4460771
175522,0.4551138
175523,0.33571404
175524,0.3925261
175525,0.087157905
175526,0.2009728
175527,0.27945745
175528,0.057787806
175529,0.3614555
175530,0.0
175531,0.2926553
175532,0.0
175533,0.40980166
175534,0.0
175535,0.030302942
175536,0.22652498
175537,0.203635
175538,0.23632309
175539,0.03529477
175540,0.37510037
175541,0.04357609
175542,0.02066955
175543,0.1265628
175544,0.13598269
175545,0.054636538
175546,0.7091981
175547,0.11747795
175548,0.32244185
175549,0.0
175550,0.09792915
175551,0.04450667
175552,0.012271166
175553,0.07966435
175554,0.19364354
175555,0.047622412
175556,0.09524128
175557,0.037662208
175558,0.037662208
175559,0.70958287
175560,0.023881316
175561,0.119208366
175562,0.31879276
175563,0.03774914
175564,0.03774914
175565,0.095695764
175566,0.030751914
175567,0.047830015
175568,0.28160703
175569,0.0013813972
175570,0.0442138
175571,0.12202373
175572,0.14684922
175573,0.048145056
175574,0.06673169
175575,0.13868165
175576,0.27980915
175577,0.16683647
175578,0.18809918
175579,0.08757058
175580,0.13055074
175581,0.086527646
175582,0.086527646
175583,0.1641188
175584,0.44093108
175585,0.15151036
175586,0.053120196
175587,0.28499463
175588,0.10155228
175589,0.13294587
175590,0.22858751
175591,0.17343336
175592,0.22034451
175593,0.03489265
175594,0.09776485
175595,0.88830024
175596,0.0996027
175597,0.02436474
175598,0.11378044
175599,0.11378044
175600,0.31416586
175601,0.07479569
175602,0.5656141
175603,0.035857916
175604,0.026512504
175605,0.12250197
175606,0.39792746
175607,0.10247773
175608,0.22948772
175609,0.074094266
175610,0.05125642
175611,0.061583072
175612,0.090538055
175613,0.5014662
175614,0.18150118
175615,0.00445199
175616,0.110883296
175617,0.06588781
175618,0.09593737
175619,0.10947195
175620,0.13693869
175621,0.14648631
175622,0.08028138
175623,0.0
175624,0.2597275
175625,0.05229488
175626,0.046902746
175627,0.2237409
175628,0.18021303
175629,0.05128485
175630,0.14807451
175631,0.12964457
175632,0.030541152
175633,0.028908193
175634,0.29886758
175635,0.054749787
175636,0.046048373
175637,0.061098725
175638,0.09678337
175639,0.038410097
175640,0.093295366
175641,0.053976208
175642,0.10825008
175643,0.097628266
175644,0.12663269
175645,0.08117214
175646,0.062948376
175647,0.008876711
175648,0.09385255
175649,0.32676142
175650,0.07168427
175651,0.11822653
175652,0.079010755
175653,0.23664442
175654,0.26386583
175655,0.06697023
175656,0.102594644
175657,0.30317122
175658,0.016236275
175659,0.05701372
175660,0.045244694
175661,0.13161728
175662,0.15655464
175663,0.32714084
175664,0.09332195
175665,0.062992394
175666,0.04551992
175667,0.021134138
175668,0.05156213
175669,0.08597791
175670,0.086579055
175671,0.15651551
175672,0.20858571
175673,0.19592601
175674,0.20229176
175675,0.38660896
175676,0.1565158
175677,0.23054564
175678,0.2194179
175679,0.1565158
175680,0.13287953
175681,0.08184624
175682,0.0
175683,0.083283305
175684,0.06450799
175685,0.06450799
175686,0.38524526
175687,0.32745826
175688,0.010665268
175689,0.13325495
175690,0.277341
175691,0.14519265
175692,0.092617065
175693,0.11581454
175694,0.643843
175695,0.094603926
175696,0.11443856
175697,0.20445788
175698,0.1751973
175699,0.5719927
175700,0.068433225
175701,0.0055707693
175702,0.19108608
175703,0.27861792
175704,0.03431171
175705,0.07283041
175706,0.123865455
175707,0.04350573
175708,0.27590543
175709,0.0
175710,0.040335923
175711,0.10504177
175712,0.05494955
175713,0.1401042
175714,0.18703413
175715,0.06528106
175716,0.09817973
175717,0.14849707
175718,0.15567282
175719,0.2909888
175720,0.0
175721,0.19921109
175722,0.12435043
175723,0.003832519
175724,0.19550824
175725,0.27049142
175726,0.0
175727,0.15830842
175728,0.1466274
175729,0.24017662
175730,0.25257307
175731,0.40259382
175732,0.2985023
175733,0.33179608
175734,0.18799809
175735,0.0
175736,0.3227756
175737,0.04135534
175738,0.18238953
175739,0.17479399
175740,0.3757947
175741,0.36547983
175742,0.16412261
175743,0.027533114
175744,0.45534074
175745,0.0076858103
175746,0.0014490485
175747,0.06390068
175748,0.0
175749,0.07262647
175750,0.031273544
175751,0.0035501719
175752,0.461475
175753,0.41151
175754,0.029494613
175755,0.14126074
175756,0.02112022
175757,0.028069645
175758,0.024935454
175759,0.1515198
175760,0.041745186
175761,0.21885017
175762,0.0045401454
175763,0.052313626
175764,0.0536761
175765,0.34670085
175766,0.21567962
175767,0.09713468
175768,0.22755152
175769,0.19004321
175770,0.18086469
175771,0.055998385
175772,0.13721436
175773,0.066618055
175774,0.25240976
175775,0.30555475
175776,0.06225145
175777,0.0557746
175778,0.009473175
175779,0.23431623
175780,0.06512466
175781,0.009816319
175782,0.00082203746
175783,0.048891395
175784,0.10600081
175785,0.33373743
175786,0.14805612
175787,0.8379726
175788,0.031384647
175789,0.0031891465
175790,0.0031891465
175791,0.033259124
175792,0.024405807
175793,0.045684963
175794,0.17191446
175795,0.12916273
175796,0.14457718
175797,0.2382868
175798,0.42559692
175799,0.13922188
175800,0.06916663
175801,0.0139786005
175802,0.083073944
175803,0.08685127
175804,0.0
175805,0.19796523
175806,0.0
175807,0.02282247
175808,0.0
175809,0.12920177
175810,0.0
175811,0.02474925
175812,0.13273752
175813,0.15278807
175814,0.24149412
175815,0.20646515
175816,0.2711969
175817,0.07861692
175818,0.021341741
175819,0.27388167
175820,0.17094904
175821,0.23515579
175822,0.0718925
175823,0.0718925
175824,0.07004389
175825,0.06275496
175826,0.039287746
175827,0.12151635
175828,0.33313692
175829,0.47902474
175830,0.40323058
175831,0.23243049
175832,0.0
175833,0.046693265
175834,0.3609321
175835,0.29484147
175836,0.15024644
175837,0.060670972
175838,0.18991598
175839,0.12206182
175840,0.057274282
175841,0.07498482
175842,0.05775124
175843,0.39139757
175844,0.059324086
175845,0.026423544
175846,0.21776462
175847,0.14842242
175848,0.03450811
175849,0.07163313
175850,0.023261547
175851,0.089174986
175852,0.16663235
175853,0.3657334
175854,0.052984
175855,0.035464823
175856,0.013260484
175857,0.1788857
175858,0.02893743
175859,0.02893743
175860,0.023964554
175861,0.0034950674
175862,0.03069362
175863,0.0
175864,0.2582034
175865,0.28084302
175866,0.3656005
175867,0.21666878
175868,0.11419293
175869,0.5010228
175870,0.22725087
175871,0.22725087
175872,0.049324512
175873,0.23280561
175874,0.79421234
175875,0.47085342
175876,0.293841
175877,0.0
175878,0.0
175879,0.3887076
175880,0.99048144
175881,0.74949354
175882,0.0090069175
175883,0.22154817
175884,0.0
175885,0.0
175886,0.028541625
175887,0.2167176
175888,0.0
175889,0.2429825
175890,0.20429602
175891,0.13762313
175892,0.0060013235
175893,0.12371102
175894,0.08763707
175895,0.24120685
175896,0.0877285
175897,0.114883035
175898,0.114883035
175899,0.050845385
175900,0.0
175901,0.10495803
175902,0.06385636
175903,0.4705031
175904,0.09763777
175905,0.27860153
175906,0.48172507
175907,0.0
175908,0.027131766
175909,0.042062342
175910,0.40259302
175911,0.17219868
175912,0.0
175913,0.0
175914,0.33239084
175915,0.020118415
175916,0.0
175917,0.0
175918,0.1122424
175919,0.10418415
175920,0.0
175921,0.11053792
175922,0.09594181
175923,0.052505344
175924,0.0
175925,0.22528306
175926,0.25271642
175927,0.93473697
175928,0.18246442
175929,0.037545204
175930,0.3968119
175931,0.44545954
175932,0.20864323
175933,0.7725855
175934,0.0
175935,0.04583329
175936,0.30204773
175937,0.12562224
175938,0.05836904
175939,0.30094373
175940,0.1681911
175941,0.063958764
175942,0.03676796
175943,0.03655225
175944,0.07120314
175945,0.029473811
175946,0.029782683
175947,0.15111002
175948,0.032443255
175949,0.0042431355
175950,0.12815425
175951,0.018742323
175952,0.018742323
175953,0.3633319
175954,0.13491815
175955,0.2328228
175956,0.61743873
175957,0.14360335
175958,0.101536125
175959,0.7815756
175960,0.41466054
175961,0.17067951
175962,0.2561127
175963,0.037446022
175964,0.09777957
175965,0.21698615
175966,0.11156094
175967,0.16083968
175968,0.121365786
175969,0.189654
175970,0.0
175971,0.10320118
175972,0.07816613
175973,0.5373201
175974,0.11449137
175975,0.0
175976,0.19002461
175977,0.19392541
175978,0.0
175979,0.0779258
175980,1.1619921
175981,0.009833425
175982,0.009833425
175983,0.051664293
175984,0.047480106
175985,0.04206729
175986,0.009820342
175987,0.14814752
175988,0.11357707
175989,0.0
175990,0.0
175991,0.0074845254
175992,0.1324557
175993,0.13196006
175994,0.757421
175995,0.0
175996,0.08477783
175997,0.24993035
175998,0.1190339
175999,0.23396146
176000,0.07252449
176001,0.0
176002,0.05444157
176003,0.099119544
176004,0.28452587
176005,0.21236515
176006,0.031906277
176007,0.15870818
176008,0.0
176009,0.23021585
176010,0.14854544
176011,0.098075956
176012,0.16210538
176013,0.01778394
176014,0.02615267
176015,0.14110246
176016,0.0
176017,0.22114319
176018,0.049446106
176019,0.19654495
176020,0.51288253
176021,0.29474276
176022,0.23769787
176023,0.14735758
176024,0.18676066
176025,0.037172288
176026,0.0
176027,0.11327085
176028,0.13579482
176029,0.0077546835
176030,0.0
176031,0.0
176032,0.028369397
176033,0.022101969
176034,0.014271647
176035,0.056240648
176036,0.0444355
176037,0.0
176038,0.0
176039,0.0
176040,0.040034413
176041,0.040034413
176042,0.09637365
176043,0.0
176044,0.0
176045,0.049766004
176046,0.0038663745
176047,0.0018837154
176048,0.03443557
176049,0.040695727
176050,0.0
176051,0.079117864
176052,0.08107138
176053,0.25432727
176054,0.048600018
176055,0.19837356
176056,0.04837486
176057,0.6471929
176058,0.06041774
176059,1.5479773
176060,0.14083296
176061,0.12854993
176062,0.043761134
176063,0.042220265
176064,0.09231597
176065,0.12163311
176066,0.20364395
176067,0.07704198
176068,0.13761213
176069,0.02154696
176070,0.059437454
176071,0.0
176072,0.4313984
176073,0.06251708
176074,0.1019001
176075,0.045374244
176076,0.10604635
176077,0.26431662
176078,0.20928413
176079,0.09445152
176080,0.041076034
176081,0.05701372
176082,0.031122953
176083,0.2136991
176084,0.10344672
176085,0.037278026
176086,0.16119805
176087,0.058121324
176088,0.034299523
176089,0.06886658
176090,0.17351392
176091,0.09651998
176092,0.13675791
176093,0.25036824
176094,0.0437091
176095,0.11717597
176096,0.054990977
176097,0.1609374
176098,0.044926733
176099,0.5325859
176100,0.031235188
176101,0.031634033
176102,0.020466566
176103,0.07704198
176104,0.07775673
176105,0.058146805
176106,0.095894516
176107,0.50656056
176108,0.0
176109,0.14610526
176110,0.27035436
176111,0.11751655
176112,0.01579225
176113,0.14755595
176114,0.019993812
176115,0.12532201
176116,0.13609412
176117,0.067739755
176118,0.03304851
176119,0.35765374
176120,0.04689613
176121,0.06575233
176122,0.36195582
176123,0.060309052
176124,0.41258937
176125,0.46695438
176126,0.041502297
176127,0.0
176128,0.05454454
176129,0.0
176130,0.5771035
176131,0.26378286
176132,0.0011277497
176133,0.02379185
176134,0.09961057
176135,0.046602726
176136,0.0
176137,0.050806344
176138,0.0
176139,0.0
176140,0.0
176141,0.011213958
176142,0.0063542426
176143,0.0032218993
176144,0.0
176145,0.014765084
176146,0.08103728
176147,0.065074176
176148,0.0
176149,0.0
176150,0.08424494
176151,0.04022312
176152,0.002329141
176153,0.0
176154,0.0
176155,0.17377573
176156,0.0051020384
176157,0.13240966
176158,0.0850884
176159,0.03371489
176160,0.0
176161,0.052702308
176162,0.030643433
176163,0.0
176164,0.0
176165,0.08010882
176166,0.20613033
176167,0.0
176168,0.14118561
176169,0.07196817
176170,0.0
176171,0.0
176172,0.095035434
176173,0.30376858
176174,0.009940952
176175,0.15658188
176176,0.0775418
176177,0.010415316
176178,0.049931258
176179,0.08673164
176180,0.025991619
176181,0.07019502
176182,0.37182206
176183,0.10586053
176184,0.22525147
176185,0.17909124
176186,0.04551509
176187,0.19101453
176188,0.2707123
176189,0.14524287
176190,0.12654796
176191,0.055018365
176192,0.0
176193,0.63602346
176194,0.046892643
176195,0.037375808
176196,0.19522017
176197,0.056270987
176198,0.07385498
176199,0.2902797
176200,0.046317905
176201,0.07699224
176202,0.043930918
176203,0.028309911
176204,0.2523396
176205,0.31639907
176206,0.09545097
176207,0.3198781
176208,0.058531463
176209,0.047622442
176210,0.2703642
176211,0.2453222
176212,0.13803619
176213,0.42308533
176214,0.101806104
176215,0.14800134
176216,0.02720207
176217,0.028569937
176218,0.1499021
176219,0.09208247
176220,0.08395916
176221,0.39976773
176222,0.047976106
176223,0.020094305
176224,0.0
176225,0.024675965
176226,0.0
176227,0.017037004
176228,1.2990439
176229,0.06896624
176230,0.24843714
176231,0.02598986
176232,0.025304496
176233,0.18255931
176234,0.026337206
176235,0.37671098
176236,0.0
176237,0.0
176238,0.12927836
176239,0.28582218
176240,0.012945354
176241,0.15787786
176242,0.11451575
176243,0.21431375
176244,0.1321846
176245,0.06957248
176246,0.026114762
176247,0.14542234
176248,0.25193322
176249,0.0519208
176250,0.034572244
176251,0.42831427
176252,0.22652218
176253,0.14023292
176254,0.12524849
176255,0.062243313
176256,0.4245084
176257,0.0
176258,0.06810996
176259,0.013036132
176260,0.33515468
176261,0.08152223
176262,0.03568667
176263,0.0
176264,0.082146645
176265,0.006960362
176266,0.6086866
176267,0.026395679
176268,0.3067388
176269,0.075300545
176270,0.038856983
176271,0.36033887
176272,0.20322716
176273,0.33356425
176274,0.22851682
176275,0.13321581
176276,0.19423863
176277,0.47656226
176278,0.24219826
176279,0.44898093
176280,0.029473811
176281,0.186952
176282,0.17035753
176283,0.37573493
176284,0.10903314
176285,0.043321103
176286,0.01443401
176287,0.10908651
176288,0.05639276
176289,0.10360122
176290,0.0075149834
176291,0.045779437
176292,0.0
176293,0.008012086
176294,0.036432862
176295,0.0
176296,0.079117864
176297,0.0
176298,0.14232442
176299,0.08088073
176300,0.24521235
176301,0.14339182
176302,0.13920504
176303,0.0615578
176304,1.0551107
176305,0.380053
176306,0.19709614
176307,0.13180292
176308,0.19140911
176309,0.043186188
176310,0.0
176311,0.074033916
176312,0.10218698
176313,0.09606871
176314,0.04267937
176315,0.097628266
176316,0.6233624
176317,0.048622012
176318,0.060189188
176319,0.09985772
176320,0.060448974
176321,0.1110923
176322,0.4615774
176323,0.21486965
176324,0.0
176325,0.049077213
176326,0.035354048
176327,0.05850652
176328,0.082353026
176329,0.08597791
176330,0.18262893
176331,0.06450799
176332,0.18883312
176333,0.103420466
176334,0.2813545
176335,0.2925833
176336,0.16081035
176337,0.34313533
176338,0.12366915
176339,0.12366915
176340,0.19544503
176341,0.0
176342,0.100868344
176343,0.1921812
176344,0.3935408
176345,0.36328775
176346,0.019872338
176347,0.02202642
176348,0.008030742
176349,0.02131787
176350,0.0
176351,0.0881812
176352,0.116972834
176353,0.42602834
176354,0.2744395
176355,0.0
176356,0.14690375
176357,0.3700797
176358,0.09590277
176359,0.20185447
176360,0.0
176361,0.1713779
176362,0.0052669346
176363,0.03822398
176364,0.0034297705
176365,0.02501151
176366,0.6074265
176367,0.05350235
176368,0.1814067
176369,0.0
176370,0.07174465
176371,0.044971675
176372,0.65277064
176373,0.2976455
176374,0.0
176375,0.14142525
176376,0.36357817
176377,0.17592877
176378,0.21241152
176379,0.10856277
176380,0.08331269
176381,0.11853993
176382,0.11853993
176383,0.08144313
176384,0.16285598
176385,0.3105917
176386,0.21890515
176387,0.010151058
176388,0.074928164
176389,0.32104373
176390,0.0
176391,0.06375396
176392,0.07321674
176393,0.3135841
176394,0.10446349
176395,0.1360443
176396,0.017481744
176397,0.06370348
176398,0.0
176399,0.11378044
176400,0.25498062
176401,0.066797614
176402,0.09017035
176403,0.0
176404,0.02070105
176405,0.029474586
176406,0.19075805
176407,0.39523315
176408,0.0
176409,0.0
176410,0.33338422
176411,0.07997057
176412,0.012662113
176413,0.02379185
176414,0.22032183
176415,0.107806146
176416,0.0
176417,0.06432551
176418,0.020528048
176419,0.0
176420,0.0
176421,0.0
176422,0.0
176423,0.06737915
176424,0.22378719
176425,0.054957032
176426,0.0062124133
176427,0.0
176428,0.029931426
176429,0.0
176430,0.047647744
176431,0.0
176432,0.0043663085
176433,0.0
176434,0.0
176435,0.14946279
176436,0.213687
176437,0.0
176438,0.69399554
176439,0.08998144
176440,0.123836875
176441,0.14600185
176442,0.0
176443,0.27372384
176444,0.0
176445,0.3669061
176446,0.2321083
176447,0.14920393
176448,0.1364319
176449,0.0646978
176450,0.02831912
176451,0.0551354
176452,0.0022654533
176453,0.12030706
176454,0.22485927
176455,0.102473915
176456,0.13178718
176457,0.085644096
176458,0.0
176459,0.037876457
176460,0.0
176461,0.14035729
176462,0.0
176463,0.20687479
176464,0.088255316
176465,0.7522699
176466,0.012937278
176467,0.10574922
176468,0.29819095
176469,0.06497297
176470,0.22542506
176471,0.03040117
176472,0.02237925
176473,0.0
176474,0.3511051
176475,0.16096789
176476,0.0
176477,0.13187626
176478,0.25107712
176479,0.0082555115
176480,0.017887801
176481,0.0
176482,0.0
176483,0.36033046
176484,0.00853619
176485,0.042820126
176486,0.061156273
176487,0.007915437
176488,0.27595633
176489,0.4760384
176490,0.11608267
176491,0.0135448575
176492,0.20587993
176493,0.11451575
176494,0.18634379
176495,0.23139131
176496,0.10905236
